query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
cvc4_8f010999f3a15111a5bc75fdd7c1885f_in,sat,sat,0.022,0.023
cvc4_fa5003bfee28f459b0ea8fdda0733782_in,unsat,unsat,0.013,0.014
cvc4_e3f2e8b4604e8d946f8a8963ad2d536b_in,unsat,unsat,0.098,0.115
cvc4_a2d8898c2bc5f456b71690cec4c178f7_in,unsat,unsat,0.015,0.015
cvc4_dac8b598fbd877c50b4b3c53f785c4ce_in,unsat,unsat,0.038,0.038
cvc4_a11c4b4dc2cf02e385e40b3dfb8dc65b_in,unsat,unsat,0.008,0.008
cvc4_3c89e15d154f2271ec0802b681eb8551_in,sat,sat,0.023,40.272
cvc4_d22437c56a5c94bcc5acc2dbdbeb0db7_in,sat,sat,0.056,3.166
cvc4_a746658f4e5bcc3864a417657508f360_in,sat,sat,0.026,0.048
cvc4_a0ba9d9b93ac8838bd6156810b768fa2_in,sat,sat,0.065,0.085
cvc4_71a48bcc3ac56ec72e4bdbb3f79aa1eb_in,sat,sat,0.022,0.018
cvc4_c45b9351d7876de4aff8c1eb653ddc35_in,unsat,unsat,0.01,0.013
cvc4_26009c9dc561812aa85af786c4a47ab7_in,sat,sat,0.017,0.03
cvc4_d9e80fcd33148c0d78e7a2c3e2514580_in,sat,sat,0.01,0.011
cvc4_be6e363a56fec86a1aec2924a81234ad_in,unsat,unsat,0.009,0.005
cvc4_c9f8db0b3e06574af8acf6a8a44e84a1_in,unsat,unsat,0.014,0.015
cvc4_8386dfe5c33821d4d6ea360c41faa46e_in,unsat,unsat,0.015,0.016
cvc4_37fce94fb7f60da8ec38cbfc017305f8_in,unsat,unsat,0.02,0.02
cvc4_5299e74e4cd61b366822066892ed7725_in,sat,sat,0.015,0.022
cvc4_87eae4de08d1f911550b5bc769238b5f_in,unsat,unsat,0.009,0.012
cvc4_a42c23ed82eae8f5b9c7014544a86866_in,unsat,unsat,0.011,0.014
cvc4_4b9d5e25c3265183cd4f8a2e3765804f_in,sat,sat,8.351,69.259
cvc4_b3f42c93f77afa75fe8db7d1526421f0_in,sat,sat,0.019,0.225
cvc4_162d403928cacbb15bcca83df9462dce_in,sat,sat,0.033,14.425
cvc4_a2b7ac1ffaec99b78e7415d7c9ec7b63_in,unsat,unsat,0.022,0.022
cvc4_947af1784e99301ace44e7f7eb277284_in,unsat,unsat,0.005,0.011
cvc4_59c1d695cc646c2fac68e1ee258e0689_in,sat,sat,0.031,0.031
cvc4_097539d0227c1fe0e0f11b3551f6774c_in,unsat,unsat,0.011,0.011
cvc4_d22e389a8300a58a1bcdbf7c8f51134e_in,sat,sat,0.368,239.739
cvc4_864e9680dc60949e663633b514d70157_in,unsat,unsat,0.018,0.016
cvc4_c080edd37d25dd03d12eec6bb7ba08bf_in,sat,sat,0.054,238.946
cvc4_3d75b14f005eda60ab074c1dab8b814f_in,sat,sat,0.019,0.645
cvc4_b1d8d7079111d29fbbd6fe4789b21e7d_in,unsat,unsat,0.013,0.013
cvc4_b60f536a0957721ddecec9c9d129f9f2_in,sat,sat,0.024,40.512
cvc4_e7cfdb687f61e356467c1f4c87a0306f_in,unsat,unsat,0.012,0.011
cvc4_7ca40a311306738c4b7e12a8cde21b9c_in,sat,sat,0.016,0.323
cvc4_db5e5a36da73de7968de79b0c430ab83_in,unsat,unsat,0.004,0.009
cvc4_9dcb77a885873a060b52d9a399127c54_in,sat,sat,0.016,0.224
cvc4_4481451aeaca1ab191e779f4064abb17_in,unsat,unsat,0.01,0.01
cvc4_7d9a58d6e23fe268bbf51317e32743d0_in,unsat,unsat,0.005,0.004
cvc4_920fdb3030046e028dbcc9ffe80b81d5_in,unsat,unsat,0.008,0.012
cvc4_6bfedd95239152e561866da2d10af229_in,sat,sat,0.069,0.078
cvc4_cf57f2ad4144d04014ab1fb84915b454_in,sat,sat,0.067,0.075
cvc4_02896e117942845539bb9ab4c0582afd_in,sat,sat,0.025,1.511
cvc4_7fe4cebc057cdad3873ea9d2a642f52d_in,unsat,unsat,0.005,0.01
cvc4_682c0c1a189efbe8ed901c02635fb472_in,unsat,unsat,0.012,0.008
cvc4_b2582aea8555258bfa0d76004de4627a_in,unsat,unsat,0.014,0.014
cvc4_d3ac976d923636df6fb8918d334d6553_in,sat,sat,0.058,0.058
cvc4_ac36847e40f102d6a299b86236cced35_in,sat,sat,0.023,0.346
cvc4_a82fd26a6b0f12ed72e9a3c05cee0b16_in,unsat,unsat,0.032,1.834
cvc4_ceabad778d8b965974f905f1f358c639_in,sat,sat,0.022,0.028
cvc4_4b13ccb19a9328c4ff6b79392bbba3c5_in,unsat,unsat,0.022,0.023
cvc4_6cf75ec28aa20332b84663b736ac6010_in,unsat,unsat,0.011,0.018
cvc4_705165a64e3df10964ddb302e3edf295_in,sat,sat,0.393,133.767
cvc4_e5370e86d35ed338b4228e0dd837e4dc_in,sat,sat,0.025,1.122
cvc4_792afdb3042babd4e1c1358d6a1e0788_in,unsat,unsat,0.013,0.013
cvc4_48aa0944e2e15abf810bf735471d1453_in,sat,sat,0.02,0.039
cvc4_e09612ba4e54fb7ec0eb113ae0f7c9b6_in,sat,sat,0.043,2.426
cvc4_ee5ea85b65682e8720af5a95b0d140ba_in,unsat,unsat,0.007,0.007
cvc4_e66e20173bb38d6b57b05e660fea808d_in,sat,sat,0.019,0.233
cvc4_dbc7efb330fb82fd0c5c017f4048a85a_in,sat,sat,0.018,0.027
cvc4_517d1aa3388fcedafcbd45e97f329a77_in,unsat,unsat,0.012,0.013
cvc4_11b4619689a4aca603413a1e72f79189_in,unsat,unsat,0.711,0.828
cvc4_f6a736d406e7d407d6e85b14a0e853b0_in,sat,sat,0.024,0.631
cvc4_deb41f81ad6d0f84d61833f5a20810ea_in,unsat,unsat,0.009,0.011
cvc4_9b76fd63dabd57a6d5279a4c58ae1a63_in,unsat,unsat,0.014,0.014
cvc4_f3f6b55504d2d420151508e1c91b6858_in,unsat,unsat,0.011,0.006
cvc4_54e127c25db361ce726f8d7217fcf750_in,sat,sat,0.043,1.134
cvc4_a5ed21bed91a9b195583b9bc8583e329_in,sat,sat,0.013,0.347
cvc4_bc64659035b4fe955b03b39fb0c46955_in,unsat,unsat,0.01,0.01
cvc4_3e6a8ec05f4960248e6779c14b7ddd91_in,unsat,unsat,0.011,0.006
cvc4_2b8b9bb1c88f8bda04473d8392674679_in,sat,sat,0.175,0.852
cvc4_c8f69faa1c148ca230c757205395eb9d_in,sat,sat,0.032,8.451
cvc4_f75dcbbf8be1888bddaf59a923b9ec6c_in,sat,sat,0.035,4.267
cvc4_f5da782d2939eaf4757378f816f19f1d_in,unsat,unsat,0.009,0.009
cvc4_b18751965e57aa25ca1de8ad430fd037_in,sat,sat,0.068,0.088
cvc4_c467518db393e21bca14af242ce06707_in,sat,sat,0.095,134.281
cvc4_fc39d320c2072d9768c5a12ce3ea1a03_in,sat,sat,0.006,0.006
cvc4_f794bcdf795152885d6eda794bb412b2_in,sat,sat,0.037,32.282
cvc4_07a891fd8873d79adc737c4f9a2e6d25_in,unsat,unsat,0.011,0.011
cvc4_9fda65709d3d350a1ca93126129e3941_in,unsat,unsat,0.01,0.01
cvc4_ba6c80432fb7cc8b8b7d97ead1fdae50_in,unsat,unsat,0.009,0.01
cvc4_f4f522efb686e4788d40b58d5c71aa3b_in,unsat,unsat,0.016,0.016
cvc4_f6a4903c542cae797745fa11bf08f58d_in,sat,sat,0.188,0.148
cvc4_4a92adf6a761a43438fbc7bee8bd98f4_in,sat,sat,0.083,0.203
cvc4_ffc18ac9c52c072deb011363f0a135d2_in,sat,sat,0.044,1.44
cvc4_a1c77502283ef4f86717ee7898a4e906_in,sat,sat,0.036,1.639
cvc4_0bab0b67d50cb620ca8b3b56bc000feb_in,unsat,unsat,0.012,0.012
cvc4_b5ba5c2d3e8ab4660e9dba973ac5c1b3_in,unsat,unsat,0.013,0.013
cvc4_18a11579978ed0220dcbbeef8b4fe05d_in,sat,sat,0.076,0.217
cvc4_b7164f6e07d6b574574d35031be05447_in,sat,sat,0.037,0.058
cvc4_f377e60f77ff5bf10a23d88a5fbe72bd_in,sat,sat,0.021,0.32
cvc4_47f4e3d528bbb2a7961c6835b752d843_in,unsat,unsat,0.009,0.01
cvc4_e47a6ed35b406846599fd3e391c9ed13_in,sat,sat,0.019,0.354
cvc4_cd886e8f088d7c6b7779f6f8cc3f3e22_in,sat,sat,0.023,0.799
cvc4_216694390d79b6ad56b84bd73d6fce7e_in,sat,sat,0.055,4.773
cvc4_0ff92812adb0207eb7859d6cf63ea9ce_in,sat,sat,0.065,0.073
cvc4_d70351e1da3d67e88fdfffc5a05b4299_in,sat,sat,0.019,0.526
cvc4_e15a1bf25828ab9f1a8277d9170eb5ba_in,sat,sat,0.013,0.018
cvc4_28577b2e37174a43d809587794cc9c5a_in,unsat,unsat,0.126,0.311
cvc4_7a61115c622632ca0c35f76f4a8d557d_in,unsat,unsat,0.013,0.014
cvc4_9a9eb160517c3df6da95ba8e874e91e0_in,unsat,unsat,0.011,0.01
cvc4_85d71b162dbd6e0be12082626216f051_in,sat,sat,0.046,0.065
cvc4_7b3e3da250d6fae514d974360c138ca4_in,unsat,unsat,0.012,0.011
cvc4_ba429d4048d3f6c1b5c410bf56f3f964_in,unsat,unsat,0.01,0.011
cvc4_b15934034e956a48043b68e15de643f4_in,unsat,unsat,0.011,0.012
cvc4_f2832e15e712528ed96dfb7016a9c171_in,sat,sat,0.023,0.626
cvc4_07e74052fdfdf205501260697f9c659e_in,unsat,unsat,0.012,0.012
cvc4_25b350d7b081f500fece5ca0ff7a5a7a_in,unsat,unsat,0.025,0.026
cvc4_352f3fece10d35d05118930286e4a40f_in,sat,sat,0.057,4.374
cvc4_ebe6a9506f7a8b5bd7d1515c880f596d_in,unsat,unsat,0.015,0.015
cvc4_f9aa2c1a76e27c0107d41e3a88ebadde_in,unsat,unsat,0.018,0.023
cvc4_e49a4f16731b8bb6bcc74dfa553a0a43_in,sat,sat,0.074,0.178
cvc4_e7d7843f84dbb43375b9c189f588b8de_in,sat,sat,0.022,0.339
cvc4_5016163b4d132f99b9203d9dc7b53ad7_in,unsat,unsat,0.012,0.016
cvc4_a9079948e3b05d117d5925fa1d5c868c_in,unsat,unsat,0.012,0.012
cvc4_0f93b6c46919b1b77c025f076cd08b16_in,unsat,unsat,0.009,0.009
cvc4_5aecf68c07624b447465f79c6cd5519d_in,unsat,unsat,0.013,0.014
cvc4_16c9de1f51eb506c3969b5dabcc91b12_in,sat,sat,0.018,0.342
cvc4_5d8beef006cf3b61383912dac184f2c7_in,sat,sat,0.014,0.237
cvc4_a9acf7198bb23cf372e416a0edc3d582_in,unsat,unsat,0.012,0.008
cvc4_9e446b9d070765488968c5684237693d_in,unsat,unsat,0.01,0.01
cvc4_1f0ca94c5d3ec1343feb6689dc54ac0e_in,sat,sat,0.076,0.095
cvc4_cf27117a7ebd4bfd6ca740f357ef38bb_in,sat,sat,0.064,0.105
cvc4_8715454ed16e09dcb010d13523483c45_in,sat,sat,0.023,0.024
cvc4_1ffbff2905a170b7ea30f6ba73e7a2cb_in,sat,sat,0.245,3.878
cvc4_e0f672722284e0d168c7d0f232b39be4_in,unsat,unsat,0.009,0.009
cvc4_f4c237e77b85a4a4fc45cbda9a72f914_in,sat,sat,0.627,139.033
cvc4_c734d782bcc89a30e935088bbb5fbe9b_in,unsat,unsat,0.013,0.014
cvc4_7921560a8121ffa6a912809e147c42af_in,sat,sat,0.027,0.029
cvc4_559f6514153cfba3a1d1f36c22b307e4_in,unsat,unsat,0.016,0.015
cvc4_fb774aeaf475cd228037266b00dca845_in,unsat,unsat,0.009,0.014
cvc4_933cca01c1121cb71ab23785260c898d_in,unsat,unsat,0.022,0.023
cvc4_ef64544a7f1655b40ff0c75280f0ae17_in,unsat,unsat,0.009,0.009
cvc4_88ebe0ed13f0c018ca08f4a38fa28625_in,sat,sat,0.073,0.103
cvc4_4ef6dc6ffea0247542159dc94d27bbef_in,unsat,unsat,0.041,0.046
cvc4_12d1b032eaa98a9296913cde5f884ead_in,unsat,unsat,0.004,0.009
cvc4_a6b2f9ac383330e2fc3d4b9b0bec2267_in,unsat,unsat,0.01,0.011
cvc4_8a56c7067c04e512a37a6909b40c9165_in,sat,sat,0.069,0.269
cvc4_b8495c7586206d55af1d0ef943415ba0_in,unsat,unsat,0.009,0.01
cvc4_64e19a3d2201b7aa9ce5c56208f3fdde_in,sat,sat,0.038,2.192
cvc4_163580e48a82d50b20b4458eef8f2d09_in,sat,sat,0.072,0.084
cvc4_04a3679b864032a0cc9945587ec89dc4_in,sat,sat,0.072,0.077
cvc4_38174252aba7f9fd8714fc3308340e74_in,unsat,unsat,0.01,0.01
cvc4_a9986c57aa618ce244f8ef7f2829bc19_in,sat,sat,0.03,0.749
cvc4_c29a3fafe0aa27f037f7159ef4bf81ba_in,sat,sat,0.075,0.088
cvc4_d1fc89f08020c19cbc7c7e2c6f22b971_in,unsat,unsat,0.029,0.03
cvc4_edac6ee218a192f3ad7240ba8fbf38d8_in,unsat,unsat,0.039,0.042
cvc4_d0282390d09c56f56968721f1566a000_in,unsat,unsat,0.014,0.015
cvc4_d512e8a45549e8cccda71c6989f42315_in,sat,sat,0.093,0.455
cvc4_e4b5a19f1c054acb81117c51cbbf5f82_in,unsat,unsat,0.013,0.016
cvc4_236b984cc527b03d28def2eb03b13221_in,unsat,unsat,0.016,0.017
cvc4_0d9896dc77bf8affd2b2d48b90637236_in,unsat,unsat,0.006,0.012
cvc4_02dfd342811225e77aeddd2f59970a17_in,unsat,unsat,0.009,0.012
cvc4_4b2c622759c5ee14d36b0e352da0ce12_in,unsat,unsat,0.004,0.009
cvc4_ffde7635d221e5d7f6d42614ed1a0efa_in,sat,sat,0.035,5.438
cvc4_7fdf61ebbb0207252f50555ded16bd54_in,sat,sat,0.096,236.919
cvc4_56ae59e9f0d710be23bffd5bd72925dc_in,sat,sat,0.02,0.032
cvc4_c40dd56e2396311977b138c741fc3335_in,unsat,unsat,0.009,0.009
cvc4_16265e5aafeeeabbd9d5bb541942aed0_in,sat,sat,0.041,0.053
cvc4_3d61f1d163e7a3b0ae396d2587dffa92_in,unsat,unsat,0.009,0.011
cvc4_be95ad7e1eb78c201d5d6edcd121ab46_in,sat,sat,0.043,2.527
cvc4_a346e1564ce56b151ebda4892a524986_in,unsat,unsat,0.008,0.011
cvc4_850a63e795effefda12ee1d947260c43_in,sat,sat,0.02,0.631
cvc4_73e953ddd70f66fe90929b1613d5d265_in,unsat,unsat,0.011,0.011
cvc4_da59bc7315459c0bbbc2162bc80db166_in,unsat,unsat,0.008,0.008
cvc4_df6cf421f40579cc6aa0a66ed359ed91_in,sat,sat,0.079,0.128
cvc4_963af8551ceb7bc636432219f11ec110_in,unsat,unsat,0.013,0.014
cvc4_8357020894ba81181fa5238ab8fdc40c_in,sat,sat,0.142,157.063
cvc4_2d0ba3b2fd829fae0c7135089739449e_in,sat,sat,0.064,4.32
cvc4_53520cce9d6dc29c191ea44154897d69_in,unsat,unsat,0.009,0.01
cvc4_14f08afd19385c97e1ed3fb31846f4e6_in,unsat,unsat,0.004,0.005
cvc4_610040b8eac9152c59fb077262db5879_in,sat,sat,0.119,0.357
cvc4_0396ad78ca9797343180764094ba2849_in,unsat,unsat,0.016,0.015
cvc4_4fa83779831609f4c914af291822f601_in,unsat,unsat,0.047,0.046
cvc4_36cb3505adcdcd774988695b0894ff86_in,sat,sat,0.004,0.004
cvc4_6c147d575269f86bb4c2e833c81109a2_in,sat,sat,0.015,0.239
cvc4_4b56e91c40c0edd7f58e368f0d61a4df_in,unsat,unsat,0.011,0.013
cvc4_4fcdd995eeb5dd62eb280be80ae10358_in,unsat,unsat,0.047,0.047
cvc4_db1e3652bc8794ebe34e131595608dbd_in,unsat,unsat,0.012,0.006
cvc4_fd26ac3933ae2de3469812c1d31cffdb_in,unsat,unsat,0.013,0.01
cvc4_01c39e2f598e94437068d2059c5d613b_in,unsat,unsat,0.012,0.013
cvc4_64e18395369182b44c67a74958cadc8b_in,sat,sat,0.058,74.051
cvc4_c511a93ba24d6ee7b71834984ed3e9c2_in,sat,sat,0.094,0.117
cvc4_135418cca5ade6e015ce88e40c15bfa2_in,unsat,unsat,0.015,0.015
cvc4_3abb8f79d2be24c2eed6975d1654de06_in,unsat,unsat,0.089,0.075
cvc4_4e1dac81ba40a7a9ed2f9b28b1a84aa1_in,sat,sat,0,0.004
cvc4_043f51b84492697c087ba3d1d2e048e7_in,unsat,unsat,0.013,0.013
cvc4_cb0d884201071cf5752ae22d2614102b_in,unsat,unsat,0.008,0.013
cvc4_94c063a4b014aa3e56623b9acc6728d0_in,sat,sat,0.067,0.19
cvc4_224d3c04c5bcdc90ff2d9924e62e3a6e_in,unsat,unsat,0.006,0.008
cvc4_557329d1dc3130cee1ff491ff3bb0c49_in,unsat,unsat,0.009,0.005
cvc4_d4348ca8cc432ae12a74464aa2ca99ca_in,unsat,unsat,0.02,0.353
cvc4_812a91e90cff550a4768ddb55e221196_in,unsat,unsat,0.011,0.012
cvc4_9fe47fda22dba004d8bc820830337373_in,sat,sat,0.068,0.122
cvc4_2abaa701790aad61656edae9d5be1063_in,unsat,unsat,0.055,0.057
cvc4_6ea3e6df59535b7971180874559a0455_in,unsat,unsat,0.009,0.009
cvc4_c1f985c0a1c8b2a4cbe849b68529e3c7_in,unsat,unsat,0.028,0.029
cvc4_cf08298bfb2194773c4652bf51151100_in,sat,sat,0.021,0.028
cvc4_44baac17b30b2ab1cd6848aa52daca54_in,unsat,unsat,0.012,0.012
cvc4_3206b4941872de5c26a60fe1d4bf3629_in,unsat,unsat,0.014,0.015
cvc4_c60e98e009a33d568a7ae4967085824a_in,unsat,unsat,0.012,0.012
cvc4_fb1c9447f0d26e1556f8046bcdb82f08_in,sat,sat,0.018,2.577
cvc4_5ef8836e08304afe805a7cf1b8ea586f_in,sat,sat,0.063,0.158
cvc4_1b717276e4b9e86cd5b280af08b37b6a_in,unsat,unsat,0.023,0.024
cvc4_41c2dea249542546d321960a8a9eff94_in,sat,sat,0.07,0.088
cvc4_a663f94f8e0b0ebc4a9cdc758913bf46_in,sat,sat,0.197,231.529
cvc4_8016ec1e626a81c36d960f0686d1cd04_in,sat,sat,0.068,0.084
cvc4_e0397c5910759e8ce727867cf1be2a43_in,unsat,unsat,0.02,0.017
cvc4_fbc8ebebae8b8abb0c76b8b2438abd99_in,unsat,unsat,0.013,0.014
cvc4_e24e419a2bc598b1b59d08da5d8fc42f_in,sat,sat,0.11,0.104
cvc4_42a2742baa685b03d0348980a10e03fe_in,sat,sat,0.032,0.035
cvc4_3aee44819da570104d020f069acab30a_in,sat,sat,0.189,0.531
cvc4_7334d5f7da74a46e856cfc67f8be6d67_in,unsat,unsat,0.018,0.017
cvc4_01379e7be9cdd0f7e1e7c53397f202e3_in,unsat,unsat,0.025,0.022
cvc4_a5c06943712e6d03b54e1c06bb8f017f_in,unsat,unsat,0.005,0.008
cvc4_fe88cb23eee613a8d40c6e0be6e576e0_in,unsat,unsat,0.004,0.009
cvc4_b645363182f57e35f2392103cd9f9e40_in,sat,sat,0.014,0.008
cvc4_820a3997d1e4d405995261aaec269f2f_in,sat,sat,0.022,0.637
cvc4_9c45f878133d50c92ee01b0d90e66dc2_in,unsat,unsat,0.012,0.012
cvc4_1c1549d95d9f5dac061b569b6c673047_in,sat,sat,0.027,2.059
cvc4_2f14e3ad2caa8ddb8f0c7d2dadd70032_in,sat,sat,0.077,0.091
cvc4_6f0266fd8fc4a49568c25fda21b40fef_in,sat,sat,0.07,0.254
cvc4_b92d0d94a5a4e658c31252f883c51ac3_in,unsat,unsat,0.015,0.014
cvc4_eaf99899aac5df8aafbda189585cfc9f_in,sat,sat,0.104,1.882
cvc4_1c8e9d59778e982593f4dfd6be2eb52a_in,unsat,unsat,0.006,0.006
cvc4_b1db1783de36ea9e92ec337c32a844f0_in,sat,sat,0.045,5.501
cvc4_3266283b11d30e423690efc0d4872029_in,sat,sat,0.071,0.083
cvc4_7505a310685698127763b5e48374ba0d_in,unsat,unsat,0.017,0.018
cvc4_58addba43020452c358a3fbedc2b2686_in,sat,sat,0.058,0.063
cvc4_435c152dff7324e4dd45c42c9a9270f2_in,unsat,unsat,0.045,0.047
cvc4_7ae2f128807d04d136222e1135bf341c_in,sat,sat,0.142,0.211
cvc4_505255bc57d756be27e7379555f3a840_in,unsat,unsat,0.015,0.016
cvc4_02a52377ae1bedd9270edf9497496097_in,sat,sat,0.064,0.069
cvc4_6d6e0ca8a71f7667ca777fb980200e12_in,sat,sat,0.006,0.006
cvc4_23c5a5e662124ccc485d482bc917f057_in,unsat,unsat,0.011,0.012
cvc4_da7b5fa85844cd67401d775ef8d20b0c_in,unsat,unsat,0.011,0.008
cvc4_ab9579209011eae27bc76bdf66749f1f_in,sat,sat,0.067,0.117
cvc4_2987aabbf0ed4bf6de03d93a4adf4d0c_in,unsat,unsat,0.011,0.008
cvc4_8e1968551175c381d4bc7b8a4bd47b25_in,sat,sat,0.074,0.097
cvc4_f67efb8db980bd8340a62fb11ed5d95f_in,unsat,unsat,0.032,0.033
cvc4_be899029c405ef06c6c17cd80c4ce92a_in,unsat,unsat,0.007,0.008
cvc4_27136bd91521fa3c3e8fda42a06971ae_in,unsat,unsat,0.005,0.01
cvc4_fdde1a867fec7e8f05ef0c4f1e82242b_in,sat,sat,0.089,0.126
cvc4_e205701046fd4dc10b4ad92b906c2ff3_in,unsat,unsat,0.012,0.012
cvc4_15ac01841fc91f8c8c5b29656c69393b_in,unsat,unsat,0.014,0.014
cvc4_5c376e81f41d9a3ab342c582b0b54221_in,sat,sat,0.01,0.343
cvc4_2af5fb05f57928834f873ee97b1486a7_in,sat,sat,0.06,0.079
cvc4_89429af58252d583de04b3e484021281_in,unsat,unsat,0.034,2.848
cvc4_a42f39ce78142ae0d58ea60ff09c3b1e_in,sat,sat,0.033,185.082
cvc4_433e0c1e506f10e6542616fc5a5092c0_in,unsat,unsat,0.01,0.01
cvc4_91f7f630591b21578646fbc33dd1ba0b_in,unsat,unsat,0.017,0.018
cvc4_e143109657483a3ac5b1fccd6b88bb7d_in,sat,sat,0.029,1.211
cvc4_9897c5d22e65b8550b3b022e1b46d977_in,sat,sat,0.021,0.023
cvc4_3daea28fa8386c1c07dadbcb7ae1af68_in,unsat,unsat,0.018,0.019
cvc4_cb87d1a517fa94792e57b15d65166711_in,unsat,unsat,0.004,0.01
cvc4_60ec101afab29d5cb9ae8a4f55d90c9d_in,sat,sat,0.019,25.074
cvc4_f415b390e8dc8a8908271149de8e0c38_in,unsat,unsat,0.009,0.009
cvc4_911381e040a61adb17d303b93fbb9257_in,unsat,unsat,0.043,0.046
cvc4_01a0a7829e69fd1fc89173a081c1d984_in,sat,sat,0.425,0.397
cvc4_8c2dd7a501f910d1b591cc5b72e3b31f_in,unsat,unsat,0.009,0.004
cvc4_8ba1735678f08d10950b5ca30d8790cd_in,sat,sat,0.04,2.789
cvc4_1042e29b7c337bae4482c4378ad12924_in,unsat,unsat,0.007,0.014
cvc4_773513751f6920e44f3a51ae49bc0c64_in,sat,sat,0.066,0.071
cvc4_c73f772af5bf15ecbcf7034f84734b4f_in,sat,sat,0.068,0.063
cvc4_f0119a3a6420cad783c7f95197a99b5b_in,sat,sat,0.056,250.983
cvc4_e2597eba04f1f80193101937713b9399_in,sat,sat,0.02,1.674
cvc4_08448ba117d188ffcca501106a019ead_in,sat,sat,0.071,0.081
cvc4_72e6033f885ae555ee3d60799726106b_in,sat,sat,0.046,5.429
cvc4_472bcff12d01ba375b12cf55b209cf0a_in,sat,sat,0.086,0.288
cvc4_d2b90d7db6212a56ee15cfae1110ceee_in,unsat,unsat,0.009,0.013
cvc4_359239258ccd2ea3f1b4895aac86f97a_in,sat,sat,0.069,0.16
cvc4_15724864b13310004c58e6f28f4c3b65_in,unsat,unsat,0.01,0.01
cvc4_8a083c3d7c050a43d1c35f0e0d37f29f_in,unsat,unsat,0.015,0.014
cvc4_af6d4458d7f167e038847b997db7fdc1_in,sat,sat,0.061,0.073
cvc4_a3ebb4b0f278f98aec5d5cfed863a8ef_in,unsat,unsat,0.009,0.007
cvc4_f85b4e23480ac057916fdd7a96beb477_in,unsat,unsat,0.01,0.009
cvc4_2a8ec2fda54635aa953ac672a8a4f551_in,sat,sat,0.085,0.129
cvc4_4d699d1ac9cbfcbaebe898cbff806c97_in,unsat,unsat,0.013,0.009
cvc4_563bbbe397ee39f5451783deb5201c5d_in,unsat,unsat,0.009,0.009
cvc4_456e1bcf0534d1b2a6f988c12cf2a28d_in,sat,sat,0.073,0.085
cvc4_6ace8f949d1eb7ba29ba602e1fcf75ca_in,unsat,unsat,0.013,0.014
cvc4_f03dc289578a0659707f603f3c740c34_in,sat,sat,0.092,3.062
cvc4_cd585cf8fee9ad6dd790f2ae351dba32_in,sat,sat,0.065,0.072
cvc4_4f3a7230e64914da3dc039641d1b4562_in,unsat,unsat,0.012,0.012
cvc4_f01191e1fb1336c889e8c84252f84902_in,unsat,unsat,0,0.007
cvc4_f8f2b209063ed738807d733aee4cc7ba_in,sat,sat,0.014,0.328
cvc4_2e75719477a0bbe95dcf613d6b0e4622_in,unsat,unsat,0.01,0.01
cvc4_6c332eb7123427c3257b9b2252b424d9_in,unsat,unsat,0.004,0.009
cvc4_dd33670277b9c7791239e9cd0949b56f_in,sat,sat,0.014,0.618
cvc4_0607106b253041be90247fe9ff78f2a6_in,sat,sat,0.013,0.009
cvc4_6fa5972ed3d8d9d4b2006f2001f21f9e_in,unsat,unsat,0.009,0.008
cvc4_e9a6437388d6bbd65ab4d1d6a88531a1_in,unsat,unsat,0.012,0.013
cvc4_57f2aa848a559593d05982617db0a67f_in,sat,sat,0.06,0.081
cvc4_37114bac836f064ddfbe5fb041d78c3d_in,unsat,unsat,0.013,0.013
cvc4_87a1a72f91731843dd127d2eb2c3ae52_in,unsat,unsat,4.877,6.606
cvc4_0f367c85c1496b3f006c98abff9bb1e8_in,sat,sat,0.017,0.022
cvc4_67b898f110ae0cb406b90f34d8d7bb63_in,sat,sat,0.061,0.072
cvc4_095e19a6db6ae3028586e2cf368a4253_in,unsat,unsat,0.008,0.009
cvc4_e8e707ad382f178dd96930209bc6ca64_in,unsat,unsat,0.011,0.011
cvc4_9973114cb967640c7329a534a4e347f2_in,sat,sat,0.087,0.159
cvc4_d1d451cb59fad4b8bf4e0dd7ed0dfddf_in,unsat,unsat,0.015,0.012
cvc4_0b4729e3cab128b8f3c564063a38dd36_in,sat,sat,0.027,0.505
cvc4_b3b452d2cf0d454edfdec13547ea22c4_in,unsat,unsat,0.036,0.039
cvc4_7be69ce8fd6b323f174be5180111a560_in,sat,sat,0.073,0.087
cvc4_676bc50c53fcb9dd370251907f271228_in,unsat,unsat,0.008,0.012
cvc4_1320115658f20fe92e168f9a2555db37_in,sat,sat,0.064,0.102
cvc4_b5c87f7bb225fe356d8522e81e4451c0_in,unsat,unsat,0.01,0.011
cvc4_2357eedfcd9d7df6f46b33712062a78a_in,sat,sat,0.011,0.006
cvc4_effdcb3f0e543cd0a7e8a16c3ae30095_in,unsat,unsat,0.013,0.013
cvc4_6dbfcf47524bd9933e280dad84a1537b_in,unsat,unsat,0.015,0.009
cvc4_839a6e3ea12b29f5777608040011c5b9_in,unsat,unsat,0.013,0.012
cvc4_a820e2d628b181dcde0c6da9913a721d_in,sat,sat,0.089,0.43
cvc4_2848cd9224fb8df24e6c2d81fd3ddd14_in,sat,sat,0.02,0.331
cvc4_1477d13850c7424209b0524201006509_in,sat,sat,4.828,4.952
cvc4_0755022a4f25010f20c984330cc1b499_in,sat,sat,0.07,0.089
cvc4_3291188087615f4a73e9adc8ca15b95c_in,unsat,unsat,0.01,0.01
