query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3seq_f63e3142699c8789fa6fe9aaeb539010_in,sat,sat,0.059,0.039,8359.0,7546.0
z3seq_926d1d7c5336a42f30aef07d05889ecb_in,sat,sat,0.07,0.047,8148.0,7247.0
z3seq_028fcf67a8a0cb3ebd975bd63112a937_in,sat,sat,0.038,0.029,7222.0,9240.0
z3seq_f466ada4cf63c4b06934f4a6588c7679_in,unsat,unsat,0.028,0.02,5346.0,5417.0
z3seq_35a00d9797bdf342c47e11db8eff9dbe_in,unsat,unsat,0.027,0.021,8903.0,8610.0
z3automata_72775b53de3d6b82bb8a7953d6eadb64_in,sat,sat,9.997,5.267,7727.0,6666.0
z3seq_e74106813cb3bc9cd1897ce869273f2a_in,unsat,unsat,0.022,0.023,5833.0,6020.0
z3automata_1f84232e9b66808cc7a2a8bd2f944bff_in,sat,sat,5.826,3.079,7913.0,12862.0
z3seq_545058bb0bccd4478961c059752666e2_in,sat,sat,0.024,0.022,5169.0,7681.0
z3seq_2881e802cdbb8c9ac7f75dad22173330_in,unsat,unsat,0.015,0.022,5350.0,5495.0
z3seq_48a6c11ea14daf8ba933af701f047cc9_in,unsat,unsat,0.022,0.019,6146.0,8663.0
z3automata_0bccd6c8e7fd06f645e41d6eaad32424_in,unsat,unsat,0.022,0.021,8343.0,8131.0
z3automata_086baa5b805efd90ab5242c11b7cb899_in,unsat,unsat,0.044,0.04,23397.0,19031.0
z3seq_983b959530631067863990c5e0e31466_in,sat,sat,1.094,0.407,8897.0,8532.0
z3seq_4b937933c2d0074edeaa4dab7b2bcf87_in,unsat,unsat,0.02,0.013,8626.0,9315.0
z3automata_6281b937afb8305e649f84154198fbfa_in,unsat,unsat,0.034,0.03,7947.0,13509.0
z3seq_3313e313edce48a7cfd79d7b77772e5e_in,unsat,unsat,0.023,0.025,6292.0,8637.0
z3automata_cfbe7432c54f0ab358fbecae28cb1ebb_in,unsat,unsat,0.017,0.026,6402.0,10170.0
z3automata_e776a8c0196cbee51b63ed49d5c7b5bd_in,unsat,unsat,0.021,0.018,8297.0,13269.0
z3seq_2ecb67e58cac6f1e27ebb9250eb5534d_in,unsat,unsat,0.016,0.021,6969.0,9159.0
z3seq_337aece202ee3419e4b7bc37a10f7c2e_in,unsat,unsat,0.012,0.022,8711.0,8471.0
z3automata_4b042515f84a201cbff366a2ab61864a_in,sat,sat,4.807,4.046,5356.0,9570.0
z3seq_c630829b3cfc3938bd50b420b09c332c_in,sat,sat,7.228,1.018,10475.0,8889.0
z3automata_7d563f18f052d62f15688d818c088e49_in,unsat,unsat,0.012,0.023,6013.0,6146.0
z3seq_7240c5dacc49588f41797dcf375b0985_in,sat,sat,0.028,0.031,6981.0,9171.0
z3automata_cb47452208d00c0a1508b56a5e42c362_in,sat,sat,0.952,0.757,7277.0,6645.0
z3automata_1ac77d3aa81c6c6b8168b550ecc6c01e_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_80efca49ddcf6cdbe053023388a99696_in,no_check_sat,no_check_sat,0.01,0.008,6953.0,9734.0
z3seq_ac2353b675cc71a0aa8984394b746499_in,sat,sat,0.047,0.032,7920.0,10126.0
z3automata_f7f0bb542a1eb716aeacaaebaaf0ade2_in,sat,sat,0.431,0.42,7656.0,7350.0
z3seq_e60c183c93f132d9611a2a205718b935_in,unsat,unsat,0.013,0.018,6341.0,6584.0
z3automata_6b615753036a96bbc7fa8c76317f2a6c_in,gnu_timeout,gnu_timeout,,,8735.0,
z3seq_e74fb7d0260f7100c50e1b05d5f298b2_in,unsat,unsat,0.013,0.009,7844.0,7847.0
z3seq_fb01c29238604536eb5f1d9ef8ec2d12_in,unsat,unsat,0.025,0.017,6293.0,8515.0
z3seq_70ac29d52df3b6db2351874e0c8e38e6_in,sat,sat,0.039,0.034,5036.0,5412.0
z3seq_e49d99cf72ec0b1df28a77a3f77fe9fb_in,unsat,unsat,0.04,0.042,23910.0,19391.0
z3automata_efab4876e52ed3e69fab6b9dfd372d26_in,unsat,unsat,0.021,0.014,6160.0,9211.0
z3automata_782181919f6b2ff34b24397e18257a23_in,unsat,unsat,0.021,0.028,8651.0,13441.0
z3seq_06157be62f2783fa8cb46752ba9ba1ea_in,sat,sat,0.027,0.03,7252.0,9441.0
z3seq_4544772844c4b50c6f3640b738169dce_in,sat,sat,13.141,14.874,8876.0,8345.0
z3seq_50e1e86623440be3d8ea606118cec619_in,unsat,unsat,0.018,0.021,9308.0,10038.0
z3seq_8fb4ae9483e2715042a449e24f63b388_in,unsat,unsat,0.02,0.021,8073.0,8072.0
z3seq_efed72c02cb13476a039af93c925a8ca_in,unsat,unsat,0.025,0.035,6969.0,9159.0
z3seq_419a63895918c231c23434fd4d52f2bc_in,sat,sat,0.033,0.032,15522.0,14460.0
z3automata_b29a2af67e2ce7625657e28eec284e6e_in,sat,sat,0.97,0.757,7276.0,6643.0
z3seq_0e0d4312c6d97c33d66e90df86f5e2ec_in,sat,sat,0.194,0.383,9486.0,7837.0
z3automata_c9133a804152cae4b3943ab6b4cf1f84_in,sat,sat,0.209,0.378,5234.0,9111.0
z3seq_4e4121773d91988acd6ef19b35ee6620_in,sat,sat,0.047,0.038,6503.0,8624.0
z3automata_9a3a93f7d798d375a0aec6676adb9217_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_50bd50616b0d0e6a4d826068b87c1b84_in,unsat,unsat,0.022,0.022,7333.0,7424.0
z3seq_08c2b9fa84fa06c216c9683588c63578_in,sat,sat,0.021,0.026,6635.0,8890.0
z3seq_f2c9e817d1a1b5a4e24479a571593496_in,sat,sat,0.067,0.042,5420.0,5132.0
z3seq_365e5dc757885cad477db94cfd3c5f2e_in,sat,sat,0.038,0.025,6320.0,8725.0
z3automata_de6a89d96aa3456e26cc93e2a8d12199_in,sat,sat,0.408,0.384,5771.0,9927.0
z3automata_55de6b140bac25bb5b86dc8ab5a550d0_in,sat,sat,0.391,0.156,7346.0,7436.0
z3automata_6d79243dc3e4df3bd29a2ebc58210830_in,unsat,unsat,0.022,0.022,6527.0,5985.0
z3automata_8ac7aaa95b318529f9a35ce8b105df6f_in,sat,sat,1.499,1.829,8735.0,13586.0
z3automata_f3c2e0b226b8c87e1ca909666cfa0a86_in,sat,sat,0.87,3.178,9291.0,13956.0
z3seq_03885fa5a1488368c361f93deca86f16_in,sat,sat,0.067,0.077,6622.0,6388.0
z3seq_f188dbca2fae896a03174c2bf5103810_in,unsat,unsat,0.016,0.017,6151.0,8439.0
z3automata_8ee8d761be96d28e152741381d20af41_in,sat,sat,1.007,1.019,6320.0,5770.0
z3automata_e6c480013fe25e4213ccf5904cb848e6_in,sat,sat,10.204,12.223,8013.0,12854.0
z3seq_2e4958211e155ab7eaf55f95552ae3b0_in,sat,sat,0.048,0.042,14674.0,21167.0
z3automata_6a35f471161a3f7e7a0fb73562d3b822_in,unsat,unsat,0.021,0.022,8807.0,13266.0
z3automata_9cf6d85d9748d17e05bc366f762e28ab_in,sat,sat,0.67,0.722,7430.0,6570.0
z3seq_54331f85846cc5edd92fdbeca70c0871_in,unsat,unsat,0.029,0.02,11655.0,13921.0
z3seq_7153f4b9decdc00532ee4473950673a2_in,unsat,unsat,0.015,0.011,8040.0,7243.0
z3automata_2fc9d5cdb6560d8efdd8fa281e4bd7b7_in,sat,sat,8.75,26.047,7133.0,12122.0
z3automata_f7320ac5b40da686db21b38de7da3705_in,sat,sat,0.692,0.687,5261.0,5113.0
z3automata_b70e899f477b80ee161e920e03aa550e_in,unsat,unsat,0.016,0.012,12725.0,10722.0
z3seq_4559aa655ee3b8c4a02598f4b5a7e278_in,unsat,unsat,0.014,0.012,4575.0,5313.0
z3seq_564c397e73dab67a98bef12698bba537_in,unsat,unsat,0.017,0.016,5424.0,5419.0
z3seq_dcc521522ef77513ff6536d2875f1d15_in,sat,sat,0.053,0.023,5786.0,8034.0
z3automata_07ab9e0a8b727c59b08f619302891dfc_in,sat,sat,5.47,0.889,8562.0,13193.0
z3automata_41f29a510bd4cd42fb97bdaae59299ec_in,sat,sat,1.152,1.441,9159.0,13764.0
z3seq_45062866cb52db94c0032ddfca7c474d_in,unsat,unsat,0.023,0.016,8087.0,8021.0
z3seq_eeb2e41fff766d3820e5836f9c4b214d_in,unsat,unsat,0.022,0.013,8761.0,8581.0
z3automata_84c7708941231f22e7cb5078bb795eb4_in,unsat,unsat,0.04,0.028,21987.0,17654.0
z3automata_76aff5f7fa09cec17c3406bf67502e29_in,unsat,unsat,0.03,0.024,9222.0,14497.0
z3seq_8d0d4767895baffa3e37af5f9bc50a37_in,sat,sat,0.043,0.045,9303.0,8173.0
z3seq_bb3eff155b1e9ddfae4cd5475328df19_in,unsat,unsat,0.019,0.016,5949.0,6897.0
z3automata_9731ce9a8b1af7426d37fb4f399e13ec_in,unsat,unsat,0.009,0.015,5735.0,5270.0
z3seq_3f05d219b26715ceb519b6ad847ff4b6_in,sat,sat,0.067,0.045,5834.0,5572.0
z3seq_85ec78969cbc678844f1fbdcfcbf4030_in,unsat,unsat,0.016,0.018,6279.0,8575.0
z3seq_36939424555bd5e87d3a024686b8c9d5_in,sat,sat,0.067,0.04,8578.0,7707.0
z3automata_d451b78f7bf4009e6b7353229852c90e_in,unsat,unsat,0.02,0.017,4858.0,5184.0
z3automata_b9b38c92dee41f0d52b5d65ffd449481_in,unsat,unsat,0.033,0.037,8072.0,13662.0
z3automata_8f1a4ce9192dfa8a6f4a86d51e40b020_in,no_check_sat,no_check_sat,0.015,0.011,3634.0,4338.0
z3automata_21f94b11337fb87f85bd84e68694f62e_in,sat,sat,0.978,0.851,5761.0,5450.0
z3seq_a863a8d30fdce41bd7702a2c2715d7e2_in,unsat,unsat,0.018,0.017,9003.0,6397.0
z3automata_7186560b2d0d90579895ae0e5fb47658_in,sat,sat,0.294,0.24,5685.0,9736.0
z3automata_8658b77f7428b22140449444ca577b15_in,sat,sat,0.269,0.337,5391.0,5384.0
z3seq_feb6ea63117aa9c45bc9ca6c12c76a4e_in,unsat,unsat,0.018,0.013,3461.0,3894.0
z3automata_370e556b1a7747737573b6609591996f_in,sat,sat,0.444,0.238,5421.0,5516.0
z3seq_62a24a667886f7f660f57e22b717eea6_in,unsat,unsat,0.008,0.012,6342.0,6511.0
z3automata_34287f4abb21d20d2005837cb0343be3_in,sat,sat,0.391,0.169,7052.0,7288.0
z3seq_96c6f3db8337a8bd6f92470aedb44633_in,unsat,unsat,0.025,0.027,14514.0,13975.0
z3seq_cbca4d77b65f3ab9a908ea40c2a06aac_in,sat,sat,0.066,0.05,8158.0,7392.0
z3seq_519064e0a81e594222a9e9a1bdf511fb_in,unsat,unsat,0.058,0.064,5259.0,7932.0
z3seq_2d792de6a9a0978a8d490246caa517f8_in,unsat,unsat,0.025,0.022,8080.0,8149.0
z3seq_50f267b0507c62c82130534b3e0100a6_in,sat,sat,8.617,1.077,9121.0,8445.0
z3seq_2511e830d048a568af288c5539632f42_in,unsat,unsat,0.02,0.019,7550.0,7642.0
z3seq_fa3fe9f08bcb7399a1ab903c820502d7_in,unsat,unsat,0.024,0.019,15522.0,14464.0
z3automata_a7928fdb95b09950376c32b478d6fdc2_in,sat,sat,2.117,2.693,6016.0,5586.0
z3automata_84b74d6bc0b277b6689aeea4083cc5ed_in,unsat,unsat,0.021,0.02,7542.0,7270.0
z3automata_4ff46701ece2a3431390b5014d7d0466_in,unsat,unsat,0.023,0.013,5505.0,5547.0
z3automata_e066385b7e411e4a0e69a1498d871a06_in,sat,sat,1.005,0.719,7325.0,6658.0
z3automata_450d512a18f27fa646ad419106657045_in,sat,sat,0.017,0.022,2226.0,1938.0
z3seq_3204d4ad0bf6f7bc16b93a0597cfdd29_in,unsat,unsat,0.018,0.024,9729.0,10426.0
z3automata_ea6bfea61acd78725ade0771540479c4_in,sat,sat,1.0,0.464,5611.0,5409.0
z3seq_66e48112bfb556e12e01d88b399931fd_in,unsat,unsat,0.026,0.013,3491.0,3660.0
z3seq_b9d340fb1c3826b3bc1bfc2421fdf654_in,sat,sat,0.017,0.023,4109.0,4515.0
z3automata_48f6f78f12b2d9fabafeb93b57252b45_in,sat,sat,3.223,0.792,8450.0,13093.0
z3automata_684e6c57213f80a1b7367787cfd45240_in,unsat,unsat,0.014,0.021,7802.0,7704.0
z3seq_d297632998f7c9de17af6c861ade781f_in,sat,sat,0.382,0.224,7797.0,7502.0
z3automata_9b89bcbc3cb48fe7d9c95eeebb9a4fb6_in,unsat,unsat,0.021,0.02,8005.0,12911.0
z3automata_27cf82b09f0b52ddd9223cd03f86e527_in,unsat,unsat,0.022,0.027,8048.0,13577.0
z3automata_b0d7a3ddd9f8b3a32afe09850dd66fd5_in,unsat,unsat,0.018,0.009,7718.0,7402.0
z3automata_832688f0d85d1ec4ea62a291482ca3de_in,sat,sat,0.978,0.733,8085.0,7325.0
z3seq_68e4050d5d053dc369a7ababb4ec66c3_in,sat,sat,0.069,0.051,5974.0,5679.0
z3seq_38e31bf14bcb4c7d5bcc2a3e0bbea256_in,unsat,unsat,0.021,0.023,8048.0,7896.0
z3seq_0468e5d232e313c4ec26b8398d075cd8_in,sat,sat,0.069,0.073,6546.0,6376.0
z3automata_71b1d608a897d327ed94b5afb529e280_in,unsat,unsat,0.039,0.038,20649.0,16581.0
z3seq_630be0c6632c364c1f419d9f2b086e1e_in,sat,sat,0.028,0.029,5915.0,7959.0
z3seq_38efe326d0de478ee26cc0a5ab1206db_in,sat,sat,8.507,1.262,8719.0,8017.0
z3seq_2f72c8abe963c377b97919b9e116d200_in,unsat,unsat,0.016,0.02,6064.0,8084.0
z3automata_dab24085e45858f4186bff6ec5a9eb94_in,unsat,unsat,0.022,0.023,6968.0,9746.0
z3seq_ac09edb5f15db36ebea5c8fbf8da3fea_in,sat,sat,0.49,0.33,8452.0,7796.0
z3seq_6a82068457611efa9e58a5f02709de00_in,unsat,unsat,0.027,0.031,5298.0,8018.0
z3seq_2ad8b7274f6db5b763883d875b307e57_in,sat,sat,10.496,2.855,9042.0,8699.0
z3seq_71d8af4ca0d65a9f6bdbb5a393f78e80_in,unsat,unsat,0.015,0.022,4572.0,5313.0
z3automata_6b3c0d5297314ffbfb9cffca2232e4f2_in,unsat,unsat,150.018,312.744,4665.0,8971.0
z3automata_eca0137ee6c1c5546e7f8a81103ad6fa_in,no_check_sat,no_check_sat,0.003,0.0,0.0,0.0
z3seq_848dce171830820ba7089918f4ffb832_in,sat,sat,0.029,0.029,6385.0,6543.0
z3automata_971fb14ab4344f37987dea1f52a15ee4_in,unsat,unsat,0.019,0.034,10371.0,15425.0
z3seq_2dda6163101c191f7c193ff5dad2879a_in,sat,sat,0.069,0.059,6474.0,6368.0
z3automata_dd65a695150139806a9050752a6afe37_in,sat,sat,0.282,0.189,5735.0,9841.0
z3automata_646d2347b7f8e9d59f97f079215c7870_in,unsat,unsat,0.027,0.013,5452.0,5649.0
z3seq_15d54537d6bc7893816e03d672f35276_in,sat,sat,0.028,0.035,6330.0,8741.0
z3automata_6e1c95723c9dbc88f73a6eadd4492021_in,unsat,unsat,0.017,0.012,7613.0,12361.0
z3automata_560c2a45ff8aff590890e9130a38b4bf_in,unsat,unsat,0.022,0.022,6170.0,5940.0
z3seq_84216cf36e9bf69dc1bf5d9c3ce219e0_in,sat,sat,0.046,0.056,6588.0,5971.0
z3automata_974d45216e02e05238f22a794e9d0ee8_in,sat,sat,2.694,1.679,4526.0,8516.0
z3seq_807e35666dd0207a3c480b16aa161b6c_in,unsat,unsat,0.012,0.023,8731.0,8571.0
z3automata_bc9b5fc986e1315ec03b1c421a245c1a_in,unsat,unsat,0.022,0.009,5389.0,5934.0
z3seq_80381807d6ec6a7ab69c27bf3245feb6_in,unsat,unsat,0.026,0.013,7349.0,6576.0
z3seq_16d0f9ef3a7fb8fa7726af9caaea0ddc_in,sat,sat,0.07,0.04,6380.0,6098.0
z3automata_f068497b2a011f6004d8ee526ae8b8d8_in,unsat,unsat,0.021,0.026,8655.0,13298.0
z3automata_fdb8e88d2083c3783c3b3d717427e2eb_in,unsat,unsat,6.327,14.711,9718.0,13646.0
z3seq_803f6c547cc1addac03120e4dd3517e5_in,unsat,unsat,0.019,0.011,7801.0,7769.0
z3automata_ac1fb2281d9fe1fde559810245389765_in,sat,sat,0.897,0.92,13639.0,11909.0
z3automata_ac8b48bebaffe553c06ed9f3e22efa29_in,unsat,unsat,0.022,0.011,4954.0,5022.0
z3seq_50db33253bb27d55afa1d5c7ed73c269_in,unsat,unsat,0.022,0.016,9569.0,9662.0
z3automata_222b6c5c82c9c4293fccc698f83b7668_in,unsat,unsat,0.013,0.017,7384.0,7100.0
z3seq_221b4a443f8bd92b09957afd19e8cf9e_in,unsat,unsat,0.017,0.019,8663.0,8208.0
z3seq_7a5fe638dc3628d60e897250c67ac492_in,unsat,unsat,0.02,0.02,5329.0,7539.0
z3automata_e452b25b78f328e4e39f2761665990b5_in,sat,sat,0.974,0.837,5741.0,5450.0
z3seq_3e678dd484b09cd43353a90adb4d5268_in,sat,sat,0.401,0.275,8724.0,8493.0
z3seq_34fcb7b4c5b0adc867feabed9c05e422_in,sat,sat,0.026,0.029,6383.0,8579.0
z3automata_5e45da63a01c0791188b953976b82cce_in,unsat,unsat,0.017,0.022,6453.0,6092.0
z3seq_310652309245a22e02ab37142ffeace4_in,sat,sat,0.051,0.047,8040.0,6933.0
z3automata_896d58db564a70878867613cf016226f_in,sat,sat,0.211,0.165,5771.0,9446.0
z3automata_41fd5774efe80bf876052ee343511721_in,unsat,unsat,0.021,0.031,50561.0,39146.0
z3automata_88ca84b74f83b2410e979f46b8ef3381_in,unsat,unsat,0.02,0.026,7274.0,6638.0
z3seq_ac56b88b9a43c753281f0f924890768e_in,unsat,unsat,0.021,0.024,6367.0,6515.0
z3seq_6fb801ffe97244cad9ac67c92fe35abc_in,unsat,unsat,0.014,0.009,6233.0,8194.0
z3automata_eec9440d1aca5a38505d2695070a2b1f_in,unsat,unsat,0.02,0.013,4519.0,8420.0
z3seq_a4ba758bcdf159f76b580c584d56c5d1_in,sat,sat,0.152,0.051,6631.0,6336.0
z3automata_581bf45ea918957f5d71bf89df97b7ad_in,sat,sat,0.727,0.918,6511.0,5844.0
z3seq_4b040a360ffda68bedb7031d6082a99e_in,sat,sat,0.405,0.263,8724.0,8493.0
z3seq_d860a7933ccf60c2803deb24facacc4f_in,sat,sat,0.03,0.016,6869.0,9071.0
z3automata_01491fcf433507b6ec607d35e9a1f4aa_in,unsat,unsat,0.016,0.018,5751.0,5452.0
z3seq_aba8c75f9818eed0c1d9fb3168d28c3c_in,sat,sat,0.168,0.088,7683.0,6866.0
z3seq_db5d856c04e283f6398b51c9ae281c67_in,sat,sat,0.03,0.024,3309.0,3814.0
z3automata_726ef81f9e44eb502af220bad46532d3_in,unsat,unsat,0.013,0.008,7457.0,7070.0
z3seq_df3c71622efb44966aee50029bd77cdf_in,sat,sat,0.036,0.028,6923.0,6746.0
z3seq_94ddcdfd564e73b3dd9f9ebb2d98f1f1_in,unsat,unsat,0.022,0.015,5380.0,5504.0
z3automata_17e32afd150fad0a60735a8105f742f0_in,unsat,unsat,0.012,0.015,5346.0,5902.0
z3seq_100f6cf628827f3885316f9248b879d4_in,unsat,unsat,0.023,0.018,5835.0,6021.0
z3seq_6fe7479436e8259b22674dd52d9b11c8_in,sat,sat,0.258,0.247,4359.0,5122.0
z3seq_ce0e2dac12a493ed692f749d949ae8ce_in,unsat,unsat,0.013,0.022,1855.0,2134.0
z3seq_e7498157ab6aac1fe53cb9242d610a0b_in,sat,sat,0.037,0.024,7710.0,9900.0
z3automata_efcbcda993bcb9a7c529bce6dc3f8dbe_in,no_check_sat,no_check_sat,0.005,0.013,5738.0,5440.0
z3automata_03a8d72b2a8fa73f9f5e946d45aa7a10_in,sat,sat,0.742,0.589,6082.0,5936.0
z3seq_2380f754a1a2ed00080e51edcc7a65ac_in,unsat,unsat,0.016,0.017,7781.0,7041.0
z3automata_ae9f27ae27c579c45cfe76aea8c218c3_in,unsat,unsat,0.015,0.018,8952.0,8586.0
z3seq_c2e27c45dc25f9cee951f17fe545b317_in,sat,sat,0.02,0.027,5885.0,7959.0
z3automata_47a36b9d41d683f749a74d40e3353c22_in,unsat,unsat,0.016,0.018,7535.0,6845.0
z3automata_1d10e2f2df63bfd8d43743a1cf06c2cc_in,unsat,unsat,0.015,0.018,5140.0,5720.0
z3seq_738b6f50750a2b61eb887897ca74c303_in,sat,sat,0.037,0.088,7061.0,9371.0
z3seq_8e0783eb0a5fb8c0790104e1c4270775_in,unsat,unsat,0.023,0.012,5872.0,8365.0
z3automata_25be894f67a8d4bb7dd4e2e500307bb3_in,sat,sat,4.246,4.91,8011.0,12852.0
z3automata_414b44170cc3f73df7ff38ca3c6eb7ea_in,unsat,unsat,0.024,0.021,7341.0,12313.0
z3automata_8b5293606c37e175831e9eeca7fbe127_in,sat,sat,0.778,0.65,6046.0,5938.0
z3automata_64ead8a3325c04e6897a2e8b137beea6_in,unsat,unsat,0.023,0.023,4727.0,5306.0
z3automata_b158e2a2ad230b88c17f1c8c874e87ab_in,sat,sat,0.281,0.242,5548.0,5579.0
z3seq_c5b38ab4556cef2672f2545bac2e137c_in,unsat,unsat,0.017,0.013,8117.0,8103.0
z3automata_a9cc6d27d2ed610485a2bb0ca680c062_in,unsat,unsat,0.018,0.017,8644.0,10176.0
z3automata_71078fe2a6d57eff68c5f0ae26159ce1_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_c420692d2e514aece6de9e612a24b8ec_in,sat,sat,1.181,1.205,4524.0,8420.0
z3automata_9802d6acd473eed0b2689f7f432fdf1e_in,unsat,unsat,0.013,0.02,5778.0,7505.0
z3seq_b936c194f36449b62662feb9261d459f_in,unsat,unsat,0.019,0.013,5981.0,8337.0
z3seq_9c6d93e7929629bee32028a064df30fe_in,unsat,unsat,0.017,0.015,7416.0,7382.0
z3seq_84a02d27fe939fd31fe0cb5492c3b350_in,sat,sat,0.071,0.03,6012.0,5425.0
z3automata_d03dac14ffc6a7fa8f6240333de8e56f_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_63def75843954e356abbd8c49ea76e47_in,sat,sat,0.386,0.272,5244.0,8441.0
z3automata_f00cd12dda3f7d2340578ce6ed22d350_in,sat,sat,0.971,0.692,6604.0,5961.0
z3seq_129c456b48711a25ac7724b8d5e86b4d_in,sat,sat,0.021,0.033,8200.0,10184.0
z3automata_d4b79e049cbc7b2a8128dafb4a08ec91_in,gnu_timeout,gnu_timeout,,,5735.0,9841.0
z3automata_7b9b24baaf8b93226e7ab017014a8e22_in,sat,sat,0.733,0.679,5362.0,5313.0
z3automata_bbbacfc4d3d9e4f707d5d312db5d36bb_in,unsat,unsat,0.02,0.018,4730.0,5530.0
z3automata_b7ed1073651b68df56000eb28967386d_in,sat,sat,13.659,15.077,12469.0,25848.0
z3seq_7810a5eadff7a3426f6f4c7dce58f4a6_in,sat,sat,0.045,0.049,6508.0,6108.0
z3seq_67332ab9ddcf614b83e022e502c84d9e_in,unsat,unsat,0.023,0.021,9694.0,10193.0
z3automata_d63ed25ce24c2d79df129518e2743dcc_in,sat,sat,2.776,4.285,8361.0,13052.0
z3seq_a73a2f993b2509a16b32839f580ddb75_in,sat,sat,0.034,0.025,5765.0,7936.0
z3seq_a411f9e600fa7aa93a50291d8b61390b_in,unsat,unsat,0.02,0.015,6073.0,8637.0
z3automata_fe91ba42cc43512a073b761c1c88ae64_in,unsat,unsat,0.013,0.021,3705.0,4279.0
z3automata_60d326f75bd1b5c427a42e6238be6272_in,unsat,unsat,0.016,0.025,10089.0,13322.0
z3automata_336c3d83ab9563522fc7a94b5b8e3222_in,sat,sat,3.448,6.038,7911.0,12769.0
z3seq_5efb0a27fb76541e2bcdfb7aa18c084f_in,unsat,unsat,0.018,0.022,4160.0,4681.0
z3automata_783d18815e5e808f89252f85319679a3_in,unsat,unsat,0.028,0.021,6787.0,6190.0
z3automata_2f2b168f87cb76b6ce943005c0229e58_in,sat,sat,0.613,0.998,5434.0,9696.0
z3automata_1820e526d42ad2970cfa29b806582cb9_in,sat,sat,0.776,0.726,5225.0,5103.0
z3automata_b79a610d40ad528a2ff0e513f8874b09_in,sat,sat,1.125,0.928,5195.0,5109.0
z3seq_9859d23d39360b8323b272b1346e61d1_in,sat,sat,0.062,0.041,6430.0,6134.0
z3seq_b07c6d40dda31cdf8a2ba4ceea14675c_in,sat,sat,0.062,0.044,6516.0,6110.0
z3seq_174923c22eac8ab507c698c6b4103e80_in,sat,sat,0.069,0.042,6276.0,5743.0
z3automata_e9dcd91825f0fbe43cd1f57e4af33e43_in,unsat,unsat,0.026,0.021,7964.0,12611.0
z3seq_b2dd6ec007580fe81375f561eae76925_in,unsat,unsat,0.021,0.014,7358.0,7212.0
z3seq_4306ebe3fc313f46b705e473fec59f0f_in,sat,sat,0.054,0.038,7419.0,6476.0
z3seq_ab0759eba6fe7240abf6007f08526daa_in,unsat,unsat,0.017,0.027,5993.0,8325.0
z3seq_9643fbc449811f8c56436e4f4180bd50_in,sat,sat,0.025,0.028,5156.0,7654.0
z3seq_ae8ecb59738e7394f3fac7d4c0f24b63_in,sat,sat,0.065,0.041,7781.0,7041.0
z3seq_f85e09bd7c6323e43a55aab493d7531d_in,unsat,unsat,0.019,0.028,6374.0,7221.0
z3seq_2d71b028dfe51d2691b66c9c740e83a5_in,unsat,unsat,0.027,0.012,6569.0,8669.0
z3seq_7dc1cd65cdeda0db57900571b9119c5a_in,unsat,unsat,0.026,0.017,5252.0,5707.0
z3seq_dd48880d5d425367135e18120707920c_in,sat,sat,0.05,0.053,6479.0,9564.0
z3automata_b8e5d5655e57dfb2fc75064622cdf926_in,unsat,unsat,0.02,0.015,8625.0,8497.0
z3seq_d5e6559cc4218bbc2f160e85ef43cd7d_in,unsat,unsat,0.02,0.018,8085.0,8020.0
z3automata_04ad6ac8cda9eef667ded315a406520e_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_9563b827edf3e9223339436ba9df172b_in,unsat,unsat,0.013,0.017,7211.0,7371.0
z3seq_6b412c621e9fbfa59725634c9a67e6e3_in,unsat,unsat,0.017,0.015,5558.0,5341.0
z3automata_0426beaf6c3475a7a5073813ddfc481f_in,sat,sat,0.394,0.177,8631.0,8413.0
z3seq_d8d6e5f84f1fe0a7358ce83a9c18f128_in,sat,sat,0.017,0.023,5773.0,7937.0
z3automata_6156dfefb68ed8ff04bace8b0bc555ab_in,no_check_sat,no_check_sat,0.019,0.019,8092.0,7810.0
z3seq_3b93c4287347f6a5f8bf9299a3a20bd3_in,unsat,unsat,0.02,0.022,6515.0,8655.0
z3automata_994bd26e585ebfa504ee7d3884e3d3dd_in,no_check_sat,no_check_sat,0.002,0.003,0.0,0.0
z3automata_345fb2c76a0d0c00e9914f3b87626cf6_in,sat,sat,1.075,0.921,6900.0,7400.0
z3automata_8b8b111b2f5828d5c8b1aeb73c239463_in,unsat,unsat,0.021,0.025,6394.0,10153.0
z3automata_8ce50cfd7a4e0d17a6a62c9aef5e8e30_in,unsat,unsat,0.036,0.047,8224.0,14421.0
z3automata_5a742ef1133f8bd2e04b3fef21574e6a_in,unsat,unsat,0.027,0.017,7613.0,7318.0
z3seq_56417a370a4a8e2aeb15d421a5abf8e2_in,unsat,unsat,0.015,0.027,9190.0,12079.0
z3automata_dcaed50db053de81e44fb7d9129fa8e4_in,sat,sat,0.087,0.083,9043.0,8663.0
z3automata_323ca1b1e270d5f40efa50b0b0733491_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_0fec0c347ae3212f2da4f6cf19449cd7_in,sat,sat,0.41,0.161,4556.0,5522.0
